source_id,target_id,type,index,branch,name
807,809,EOG,0,,
805,809,EOG,0,,
805,810,AST,,,
805,811,AST,,,
809,805,EOG,0,,
811,805,DFG,,,
811,805,EOG,0,,
811,810,DFG,,,
805,811,EOG,0,,
810,811,EOG,0,,
810,803,AST,,,
811,810,EOG,0,,
803,810,EOG,0,,
810,803,EOG,0,,
800,803,EOG,0,,
806,804,EOG,0,,
797,797,AST,,,
799,812,AST,,,
799,813,AST,,,
799,814,AST,,,
815,799,EOG,0,,
816,799,DFG,,,
813,817,AST,,,
813,818,AST,,,
813,819,AST,,,
813,816,AST,,,
813,820,AST,,,
813,821,AST,,,
820,815,AST,,,
817,820,EOG,0,,
815,820,DFG,,,
815,820,EOG,0,,
820,815,EOG,0,,
799,815,EOG,0,,
822,817,EOG,0,,
820,817,EOG,0,,
819,823,AST,,,
819,824,AST,,,
819,825,AST,,,
826,819,EOG,0,true,
827,819,EOG,1,false,
823,819,DFG,,,
823,819,EOG,0,,
823,828,AST,,,
823,829,AST,,,
819,823,EOG,0,,
829,823,DFG,,,
828,823,DFG,,,
829,823,EOG,0,,
823,829,EOG,0,,
828,829,EOG,0,,
828,830,AST,,,
829,828,EOG,0,,
830,828,EOG,0,,
828,830,EOG,0,,
818,830,EOG,0,,
825,831,AST,,,
825,832,AST,,,
825,833,AST,,,
825,834,AST,,,
816,825,EOG,0,,
835,825,EOG,0,,
834,825,EOG,1,,
832,836,AST,,,
832,837,AST,,,
838,832,EOG,0,,
837,832,DFG,,,
837,832,EOG,0,,
837,836,DFG,,,
832,837,EOG,0,,
836,837,EOG,0,,
837,836,EOG,0,,
831,836,EOG,0,,
831,827,AST,,,
831,839,AST,,,
836,831,EOG,0,,
839,831,DFG,,,
839,831,EOG,0,,
839,840,AST,,,
839,827,DFG,,,
831,839,EOG,0,,
840,839,EOG,0,,
839,840,EOG,0,,
827,840,EOG,0,,
840,827,EOG,0,,
819,827,EOG,1,false,
833,841,AST,,,
833,842,AST,,,
843,833,EOG,0,,
844,833,EOG,1,,
841,833,DFG,,,
841,833,EOG,0,,
842,845,AST,,,
842,846,AST,,,
838,842,EOG,0,,
846,842,EOG,0,,
846,847,AST,,,
846,848,AST,,,
842,846,EOG,0,,
848,846,DFG,,,
848,846,EOG,0,,
849,847,EOG,0,,
848,847,DFG,,,
845,847,EOG,1,,
848,849,AST,,,
846,848,EOG,0,,
849,848,EOG,0,,
848,849,EOG,0,,
847,849,EOG,0,,
845,850,AST,,,
845,851,AST,,,
852,845,EOG,0,true,
847,845,EOG,1,,
850,845,DFG,,,
850,845,EOG,0,,
851,853,AST,,,
851,854,AST,,,
853,852,AST,,,
853,855,AST,,,
854,853,EOG,0,,
855,853,DFG,,,
855,853,EOG,0,,
855,852,DFG,,,
853,855,EOG,0,,
852,855,EOG,0,,
855,852,EOG,0,,
845,852,EOG,0,true,
844,854,EOG,0,,
853,854,EOG,0,,
850,856,AST,,,
850,857,AST,,,
845,850,EOG,0,,
856,850,DFG,,,
857,850,DFG,,,
857,850,EOG,0,,
856,858,AST,,,
859,856,AST,0,,
857,856,EOG,0,,
859,856,DFG,,,
860,856,EOG,0,,
860,861,DFG,,,
856,860,EOG,0,,
862,860,EOG,0,,
862,843,AST,,,
860,862,EOG,0,,
843,862,EOG,0,,
862,843,EOG,0,,
833,843,EOG,0,,
850,857,EOG,0,,
856,857,EOG,0,,
841,838,AST,,,
841,863,AST,,,
833,841,EOG,0,,
838,841,DFG,,,
863,841,DFG,,,
863,841,EOG,0,,
863,838,EOG,0,,
832,838,EOG,0,,
842,838,EOG,0,,
841,863,EOG,0,,
838,863,EOG,0,,
834,864,AST,,,
834,835,AST,,,
865,834,EOG,0,true,
825,834,EOG,1,,
864,834,DFG,,,
864,834,EOG,0,,
835,866,AST,,,
835,867,AST,,,
835,868,AST,,,
825,835,EOG,0,,
868,835,EOG,0,,
868,869,AST,,,
868,869,DFG,,,
835,868,EOG,0,,
869,868,DFG,,,
869,868,EOG,0,,
869,870,AST,,,
868,869,EOG,0,,
870,869,EOG,0,,
869,870,EOG,0,,
867,870,EOG,0,,
867,871,AST,,,
867,872,AST,,,
870,867,EOG,0,,
872,867,DFG,,,
872,867,EOG,0,,
871,873,AST,,,
872,871,EOG,0,,
872,871,DFG,,,
873,871,EOG,0,,
871,873,EOG,0,,
866,873,EOG,0,,
867,872,EOG,0,,
871,872,EOG,0,,
866,865,AST,,,
866,874,AST,,,
873,866,EOG,0,,
874,866,DFG,,,
874,866,EOG,0,,
875,865,EOG,0,,
874,865,DFG,,,
834,865,EOG,0,true,
874,876,AST,,,
866,874,EOG,0,,
876,874,EOG,0,,
877,876,AST,0,,
874,876,EOG,0,,
877,876,DFG,,,
878,876,EOG,0,,
878,879,AST,,,
878,880,DFG,,,
876,878,EOG,0,,
879,878,EOG,0,,
878,879,EOG,0,,
875,879,EOG,0,,
875,881,DFG,,,
879,875,EOG,0,,
865,875,EOG,0,,
864,844,AST,,,
864,882,AST,,,
834,864,EOG,0,,
882,864,DFG,,,
844,864,DFG,,,
882,864,EOG,0,,
864,882,EOG,0,,
844,882,EOG,0,,
882,844,EOG,0,,
854,844,EOG,0,,
833,844,EOG,1,,
824,883,AST,,,
824,884,AST,,,
816,824,EOG,0,,
884,824,EOG,0,,
883,885,AST,,,
883,886,AST,,,
887,883,EOG,0,,
886,883,DFG,,,
886,883,EOG,0,,
886,888,AST,,,
886,885,DFG,,,
883,886,EOG,0,,
888,886,EOG,0,,
877,888,AST,0,,
886,888,EOG,0,,
877,888,DFG,,,
889,888,EOG,0,,
889,880,DFG,,,
888,889,EOG,0,,
890,889,EOG,0,,
890,881,DFG,,,
889,890,EOG,0,,
885,890,EOG,0,,
885,826,AST,,,
890,885,EOG,0,,
826,885,EOG,0,,
885,826,EOG,0,,
819,826,EOG,0,true,
884,891,AST,,,
884,891,DFG,,,
824,884,EOG,0,,
891,884,DFG,,,
891,884,EOG,0,,
891,887,AST,,,
884,891,EOG,0,,
887,891,EOG,0,,
891,887,EOG,0,,
883,887,EOG,0,,
830,818,EOG,0,,
821,818,EOG,0,,
821,822,AST,,,
818,821,EOG,0,,
822,821,DFG,,,
822,821,EOG,0,,
821,822,EOG,0,,
817,822,EOG,0,,
824,816,EOG,0,,
825,816,EOG,0,,
801,892,AST,,,
801,893,AST,,,
801,894,AST,,,
801,895,AST,,,
893,893,AST,,,
895,896,AST,,,
895,897,AST,,,
895,898,AST,,,
899,895,EOG,0,,
900,895,DFG,,,
896,901,AST,,,
896,902,AST,,,
896,900,AST,,,
902,900,EOG,0,,
901,903,AST,,,
901,904,AST,,,
905,901,EOG,0,,
904,901,DFG,,,
904,901,EOG,0,,
904,903,DFG,,,
901,904,EOG,0,,
903,904,EOG,0,,
903,899,AST,,,
904,903,EOG,0,,
899,903,EOG,0,,
903,899,EOG,0,,
895,899,EOG,0,,
902,906,AST,,,
902,907,AST,,,
900,902,EOG,0,,
907,902,DFG,,,
907,902,EOG,0,,
907,906,DFG,,,
902,907,EOG,0,,
906,907,EOG,0,,
906,905,AST,,,
907,906,EOG,0,,
905,906,EOG,0,,
906,905,EOG,0,,
901,905,EOG,0,,
894,894,AST,,,
892,892,AST,,,
798,798,AST,,,
796,796,AST,,,
5,908,AST,,,
5,909,AST,,,
5,910,AST,,,
5,911,AST,,,
5,729,AST,,,
5,658,AST,,,
5,724,AST,,,
5,449,AST,,,
5,912,AST,,,
724,913,AST,,,
724,914,AST,,,
724,915,DFG,,,
724,916,DFG,,,
917,724,EOG,0,,
918,724,DFG,,,
914,919,AST,,,
914,920,AST,,,
914,921,AST,,,
914,922,AST,,,
914,918,AST,,,
914,923,AST,,,
921,924,AST,,,
921,925,AST,,,
926,921,EOG,0,,
925,921,DFG,,,
925,921,EOG,0,,
924,927,AST,,,
928,924,EOG,0,,
925,924,DFG,,,
927,924,EOG,0,,
924,927,EOG,0,,
920,927,EOG,0,,
925,928,AST,,,
921,925,EOG,0,,
928,925,EOG,0,,
925,928,EOG,0,,
924,928,EOG,0,,
922,929,AST,,,
922,929,DFG,,,
930,922,EOG,0,,
929,922,DFG,,,
929,922,EOG,0,,
929,926,AST,,,
922,929,EOG,0,,
926,929,EOG,0,,
929,926,EOG,0,,
921,926,EOG,0,,
931,919,EOG,0,,
923,919,EOG,0,,
923,917,AST,,,
919,923,EOG,0,,
917,923,DFG,,,
917,923,EOG,0,,
923,917,EOG,0,,
724,917,EOG,0,,
920,931,AST,,,
920,932,AST,,,
927,920,EOG,0,,
932,920,DFG,,,
932,920,EOG,0,,
932,933,AST,,,
932,931,DFG,,,
920,932,EOG,0,,
933,932,EOG,0,,
932,933,EOG,0,,
931,933,EOG,0,,
933,931,EOG,0,,
919,931,EOG,0,,
918,930,AST,,,
930,918,DFG,,,
930,918,EOG,0,,
918,930,EOG,0,,
922,930,EOG,0,,
449,934,AST,,,
449,935,DFG,,,
449,936,DFG,,,
937,449,EOG,0,,
938,449,DFG,,,
934,939,AST,,,
934,940,AST,,,
934,938,AST,,,
940,941,AST,,,
940,942,AST,,,
938,940,EOG,0,,
942,940,DFG,,,
942,940,EOG,0,,
941,943,AST,,,
942,941,EOG,0,,
942,941,DFG,,,
943,941,EOG,0,,
941,943,EOG,0,,
939,943,EOG,0,,
940,942,EOG,0,,
941,942,EOG,0,,
939,944,AST,,,
939,945,AST,,,
943,939,EOG,0,,
945,939,DFG,,,
945,939,EOG,0,,
945,944,DFG,,,
939,945,EOG,0,,
944,945,EOG,0,,
944,937,AST,,,
945,944,EOG,0,,
937,944,EOG,0,,
944,937,EOG,0,,
449,937,EOG,0,,
940,938,EOG,0,,
909,909,AST,,,
912,946,AST,,,
912,947,AST,,,
912,948,AST,,,
912,949,AST,,,
947,947,AST,,,
949,950,AST,,,
949,951,AST,,,
949,952,AST,,,
949,953,DFG,,,
949,954,DFG,,,
949,955,DFG,,,
949,956,DFG,,,
949,957,DFG,,,
949,958,DFG,,,
959,949,EOG,0,,
960,949,DFG,,,
950,961,AST,,,
950,962,AST,,,
950,960,AST,,,
961,963,AST,,,
961,964,AST,,,
965,961,EOG,0,,
964,961,DFG,,,
964,961,EOG,0,,
964,963,DFG,,,
961,964,EOG,0,,
963,964,EOG,0,,
963,959,AST,,,
964,963,EOG,0,,
959,963,EOG,0,,
963,959,EOG,0,,
949,959,EOG,0,,
962,966,AST,,,
962,967,AST,,,
960,962,EOG,0,,
967,962,DFG,,,
967,962,EOG,0,,
966,965,AST,,,
967,966,EOG,0,,
967,966,DFG,,,
965,966,EOG,0,,
966,965,EOG,0,,
961,965,EOG,0,,
962,967,EOG,0,,
966,967,EOG,0,,
962,960,EOG,0,,
968,951,DFG,,,
969,951,DFG,,,
970,951,DFG,,,
971,951,DFG,,,
972,951,DFG,,,
973,951,DFG,,,
974,952,DFG,,,
975,952,DFG,,,
976,952,DFG,,,
977,952,DFG,,,
978,952,DFG,,,
979,952,DFG,,,
948,948,AST,,,
946,946,AST,,,
911,980,AST,,,
911,981,AST,,,
982,911,EOG,0,,
983,911,DFG,,,
981,984,AST,,,
981,985,AST,,,
981,986,AST,,,
981,983,AST,,,
981,987,AST,,,
986,988,AST,,,
986,989,AST,,,
990,986,EOG,0,,
983,986,EOG,1,,
988,986,DFG,,,
988,986,EOG,0,,
989,991,AST,,,
989,992,AST,,,
993,989,EOG,0,,
992,989,EOG,0,,
992,994,AST,,,
992,995,AST,,,
989,992,EOG,0,,
995,992,DFG,,,
995,992,EOG,0,,
996,994,EOG,0,,
995,994,DFG,,,
991,994,EOG,0,,
995,996,AST,,,
992,995,EOG,0,,
996,995,EOG,0,,
995,996,EOG,0,,
994,996,EOG,0,,
991,997,AST,,,
994,991,EOG,0,,
998,991,EOG,0,,
999,990,AST,,,
1000,999,EOG,0,,
990,999,EOG,0,,
999,990,EOG,0,,
986,990,EOG,0,,
998,1000,AST,,,
991,998,EOG,0,,
1000,998,EOG,0,,
998,1000,EOG,0,,
999,1000,EOG,0,,
988,993,AST,,,
988,1001,AST,,,
986,988,EOG,0,,
993,988,DFG,,,
1001,988,DFG,,,
1001,988,EOG,0,,
1001,993,EOG,0,,
985,993,EOG,0,,
989,993,EOG,0,,
988,1001,EOG,0,,
993,1001,EOG,0,,
1002,984,EOG,0,,
987,984,EOG,0,,
987,982,AST,,,
984,987,EOG,0,,
982,987,DFG,,,
982,987,EOG,0,,
987,982,EOG,0,,
911,982,EOG,0,,
985,1002,AST,,,
985,1003,AST,,,
993,985,EOG,0,,
1003,985,DFG,,,
1003,985,EOG,0,,
1003,1004,AST,,,
1003,1002,DFG,,,
985,1003,EOG,0,,
1004,1003,EOG,0,,
1003,1004,EOG,0,,
1002,1004,EOG,0,,
1004,1002,EOG,0,,
984,1002,EOG,0,,
986,983,EOG,1,,
910,910,AST,,,
729,1005,AST,,,
729,1006,AST,,,
729,1007,DFG,,,
729,1008,DFG,,,
1009,729,EOG,0,,
1010,729,DFG,,,
1006,1011,AST,,,
1006,1010,AST,,,
1011,1012,AST,,,
1011,1013,AST,,,
1014,1011,EOG,0,true,
1015,1011,EOG,1,,
1012,1011,DFG,,,
1012,1011,EOG,0,,
1013,1014,AST,,,
1014,1013,DFG,,,
1014,1013,EOG,0,,
1013,1014,EOG,0,,
1011,1014,EOG,0,true,
1012,1016,AST,,,
1012,1017,AST,,,
1011,1012,EOG,0,,
1017,1012,DFG,,,
1016,1012,DFG,,,
1017,1012,EOG,0,,
1012,1017,EOG,0,,
1016,1017,EOG,0,,
1016,1009,AST,,,
1017,1016,EOG,0,,
1009,1016,EOG,0,,
1016,1009,EOG,0,,
729,1009,EOG,0,,
1010,1015,AST,,,
1015,1010,DFG,,,
1015,1010,EOG,0,,
1010,1015,EOG,0,,
1011,1015,EOG,1,,
908,908,AST,,,
658,1018,AST,,,
658,1019,AST,,,
658,662,AST,,,
658,1020,DFG,,,
658,1021,DFG,,,
658,1022,DFG,,,
658,1023,DFG,,,
1024,658,EOG,0,,
1025,658,DFG,,,
1026,662,DFG,,,
1027,662,DFG,,,
1028,662,DFG,,,
1029,662,DFG,,,
1019,1030,AST,,,
1019,1031,AST,,,
1019,1025,AST,,,
1019,1032,AST,,,
1031,1033,AST,,,
1031,1034,AST,,,
1031,1035,AST,,,
1036,1031,EOG,0,true,
1037,1031,EOG,1,false,
1033,1031,DFG,,,
1033,1031,EOG,0,,
1034,1038,AST,,,
1034,1039,AST,,,
1025,1034,EOG,0,,
1039,1034,EOG,0,,
1038,1040,AST,,,
1038,1041,AST,,,
1042,1038,EOG,0,,
1041,1038,DFG,,,
1041,1038,EOG,0,,
1041,956,AST,,,
1041,1040,DFG,,,
1038,1041,EOG,0,,
956,1041,EOG,0,,
949,956,AST,0,,
1041,956,EOG,0,,
974,956,EOG,0,,
956,974,EOG,0,,
970,974,EOG,0,,
974,970,EOG,0,,
1040,970,EOG,0,,
1040,1036,AST,,,
970,1040,EOG,0,,
1036,1040,EOG,0,,
1040,1036,EOG,0,,
1031,1036,EOG,0,true,
1039,1043,AST,,,
1039,1043,DFG,,,
1034,1039,EOG,0,,
1043,1039,DFG,,,
1043,1039,EOG,0,,
1043,1042,AST,,,
1039,1043,EOG,0,,
1042,1043,EOG,0,,
1043,1042,EOG,0,,
1038,1042,EOG,0,,
1033,1044,AST,,,
1033,1045,AST,,,
1031,1033,EOG,0,,
1045,1033,DFG,,,
1044,1033,DFG,,,
1045,1033,EOG,0,,
1033,1045,EOG,0,,
1044,1045,EOG,0,,
1044,1046,AST,,,
1045,1044,EOG,0,,
1046,1044,EOG,0,,
1044,1046,EOG,0,,
1030,1046,EOG,0,,
1035,1047,AST,,,
1035,1048,AST,,,
1035,1049,AST,,,
1025,1035,EOG,0,,
1049,1035,EOG,0,,
1049,1050,AST,,,
1049,1050,DFG,,,
1035,1049,EOG,0,,
1050,1049,DFG,,,
1050,1049,EOG,0,,
1050,1051,AST,,,
1049,1050,EOG,0,,
1051,1050,EOG,0,,
1050,1051,EOG,0,,
1048,1051,EOG,0,,
1048,1052,AST,,,
1048,1053,AST,,,
1051,1048,EOG,0,,
1053,1048,DFG,,,
1053,1048,EOG,0,,
1052,1054,AST,,,
1053,1052,EOG,0,,
1053,1052,DFG,,,
1054,1052,EOG,0,,
1052,1054,EOG,0,,
1047,1054,EOG,0,,
1048,1053,EOG,0,,
1052,1053,EOG,0,,
1047,1037,AST,,,
1047,1055,AST,,,
1054,1047,EOG,0,,
1055,1047,DFG,,,
1055,1047,EOG,0,,
972,1037,EOG,0,,
1055,1037,DFG,,,
1031,1037,EOG,1,false,
1055,953,AST,,,
1047,1055,EOG,0,,
953,1055,EOG,0,,
949,953,AST,0,,
1055,953,EOG,0,,
975,953,EOG,0,,
975,1056,AST,,,
953,975,EOG,0,,
1056,975,EOG,0,,
975,1056,EOG,0,,
972,1056,EOG,0,,
1056,972,EOG,0,,
1037,972,EOG,0,,
1046,1030,EOG,0,,
1032,1030,EOG,0,,
1034,1025,EOG,0,,
1035,1025,EOG,0,,
1032,1024,AST,,,
1030,1032,EOG,0,,
1024,1032,DFG,,,
1024,1032,EOG,0,,
1032,1024,EOG,0,,
658,1024,EOG,0,,
